,Loop_Name,INPUT SIGL TYPE_Mod,Sig_Identifier_Group,InstrumentType,SYSTEM_Mod,SubSystem,StrategyTemplateName_Final
117,802-M-5062,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
118,802-M-5062,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
119,802-M-5062,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
120,802-M-5063,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
121,802-M-5063,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
122,802-M-5063,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
123,802-M-5063,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
124,802-M-5063,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
125,802-M-5064,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
126,802-M-5064,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
127,802-M-5064,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
128,802-M-5064,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
129,802-M-5064,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
130,802-M-5071,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
131,802-M-5071,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
132,802-M-5071,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
133,802-M-5071,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
134,802-M-5072,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
135,802-M-5072,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
136,802-M-5072,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
137,802-M-5072,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
138,802-M-5073,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
139,802-M-5073,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
140,802-M-5073,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
141,802-M-5073,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
142,802-M-5074,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
143,802-M-5074,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
144,802-M-5074,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
145,802-M-5074,"DI,DI,DO,DO","MLS,MLS,MVHSC,MVHSO","POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
146,802-M-5111,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
147,802-M-5111,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
148,802-M-5111,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
149,802-M-5111,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
150,802-M-5111,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
151,802-M-5112,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
152,802-M-5112,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
153,802-M-5112,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
154,802-M-5113,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
155,802-M-5113,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
156,802-M-5113,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
157,802-M-5121,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
158,802-M-5121,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
159,802-M-5121,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
160,802-M-5121,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
161,802-M-5121,"DI,DI,DI,DO,DO","MHS,MLS,MLS,MVHSC,MVHSO","MOV LOCAL/REMOTE,POSITION LIMIT SWITCH,POSITION LIMIT SWITCH,CLOSE COMMAND,OPEN COMMAND","DCS,DCS,DCS,DCS,DCS",,$DCS_MOV_TYP4_CU
162,802-M-5122,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
163,802-M-5122,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
164,802-M-5122,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
165,802-M-5123,"DI,DO,DO,DO","MHS,MVHSC,MVHSO,MVHSS","MOV LOCAL/REMOTE,CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
166,802-M-5123,"DI,DO,DO,DO","MHS,MVHSC,MVHSO,MVHSS","MOV LOCAL/REMOTE,CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
167,802-M-5123,"DI,DO,DO,DO","MHS,MVHSC,MVHSO,MVHSS","MOV LOCAL/REMOTE,CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
168,802-M-5123,"DI,DO,DO,DO","MHS,MVHSC,MVHSO,MVHSS","MOV LOCAL/REMOTE,CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
169,802-M-5151,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
170,802-M-5151,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
171,802-M-5151,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
172,802-M-5152,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
173,802-M-5152,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
174,802-M-5152,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
175,802-M-5153,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
176,802-M-5153,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
177,802-M-5153,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
178,802-M-5161,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
179,802-M-5161,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
180,802-M-5161,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
181,802-M-5162,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
182,802-M-5162,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
183,802-M-5162,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
184,802-M-5163,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
185,802-M-5163,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
186,802-M-5163,"DO,DO,DO","MVHSC,MVHSO,MVHSS","CLOSE COMMAND,OPEN COMMAND,STOP COMMAND","DCS,DCS,DCS",,$DCS_MOV_TYP2A_CU
187,802-MG-0080,DI,MHS,MOTOR LOCAL / REMOTE,DCS,MCC,$DCS_PUMP_LR_CU
188,802-MG-0081,DI,MHS,MOTOR LOCAL / REMOTE,DCS,MCC,$DCS_PUMP_LR_CU
189,802-MG-0082,DI,MHS,MOTOR LOCAL / REMOTE,DCS,MCC,$DCS_PUMP_LR_CU
190,802-MK-5002-A,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
191,802-MK-5002-A,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
192,802-MK-5002-B,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
193,802-MK-5002-B,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
194,802-MK-5002-C,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
195,802-MK-5002-C,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
196,802-MK-5002-D,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
197,802-MK-5002-D,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
198,802-MK-5002-E,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
199,802-MK-5002-E,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
200,802-MK-5002-F,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
201,802-MK-5002-F,"DI,DO","MHS,MR","MOTOR LOCAL / REMOTE,MOTOR START","DCS,DCS","MCC,MCC",$DCS_PUMP_LR_CU
202,802-P-5196,AIR,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
203,802-P-0321,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
204,802-P-5041,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
205,802-P-5044,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
206,802-P-0301,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
207,802-P-0311,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
208,802-P-0331,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
209,802-P-5045,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
210,802-P-0358,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
211,802-P-0361,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
212,802-P-0364,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
213,802-P-0367,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
214,802-P-5001,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
215,802-P-5004,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
216,802-P-5005,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
217,802-P-5008,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
218,802-P-5009,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
219,802-P-5012,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
220,802-P-5021,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
221,802-P-5021,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
222,802-P-5027,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
223,802-P-5027,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
224,802-P-5048,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
225,802-P-5049,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
226,802-P-5052,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
227,802-P-5061,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
228,802-P-5061,"AI,AI","PT,PT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
229,802-P-5101,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
230,802-P-5104,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
231,802-P-5105,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
232,802-P-5108,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
233,802-P-5111,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
234,802-P-5121,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
235,802-P-5151,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
236,802-P-5161,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
237,802-P-5171,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
238,802-P-5174,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
239,802-P-5175,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
240,802-P-5178,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
241,802-P-5179,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
242,802-P-5182,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
243,802-T-0311,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
244,802-T-0301,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
245,802-T-0321,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
246,802-T-0601,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
247,802-T-5001,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
248,802-T-5001,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
249,802-T-5041,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
250,802-T-5041,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
251,802-T-5050,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
252,802-T-5051,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
253,802-T-5051,"AI,AI","TT,TT","TEMPERATURE TRANSMITTER,TEMPERATURE TRANSMITTER","DCS,DCS",,$DCS_AIN
254,802-T-5101,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
255,802-T-0331,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
256,802-Z-5015,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
257,802-Z-5015,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
258,802-Z-5053,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
259,802-Z-5053,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
260,802-Z-5057,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
261,802-Z-5057,"AI,AI","ZPT,ZPT","PRESSURE TRANSMITTER,PRESSURE TRANSMITTER","DCS,DCS",,$DCS_AIN
262,802-Z-5111,AI,ZPT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
263,802-Z-5121,AI,ZPT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
264,802-Z-5131,AI,ZPT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
265,802-Z-5133,AI,ZPT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
266,802-MG-0083,DI,MHS,MOTOR LOCAL / REMOTE,DCS,MCC,$DCS_PUMP_LR_CU
267,802-P-0347A,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
268,802-P-0354A,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
269,802-T-0347A,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
270,802-P-0347B,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
271,802-P-0354B,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
272,802-T-0347B,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
273,802-P-0347C,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
274,802-P-0354C,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
275,802-T-0347C,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
276,802-P-0348A,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
277,802-P-0356A,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
278,802-T-0348A,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
279,802-P-0348B,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
280,802-P-0356B,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
281,802-T-0348B,AI,TT,TEMPERATURE TRANSMITTER,DCS,,$DCS_AIN
282,802-P-0348C,AI,PT,PRESSURE TRANSMITTER,DCS,,$DCS_AIN
